DUB,Pro,DUB_idx,Pro_idx,score
A6NNY8,Q9HAW4,119,12131,0.99994063
A6NNY8,P20226,119,3046,0.9990073
A6NNY8,P62380,119,5005,0.9989536
A6NNY8,Q13547,119,5933,0.9989164
A6NNY8,O15379,119,622,0.9988839
A6NNY8,Q6SJ96,119,15159,0.9988778
A6NNY8,Q92769,119,9867,0.9987105
A6NNY8,Q9BY41,119,11423,0.99779886
A6NNY8,Q96DB2,119,10207,0.9975986
A6NNY8,Q13042,119,5747,0.99753547
A6NNY8,Q9UQL6,119,13748,0.99689215
A6NNY8,Q969S8,119,10030,0.9963452
A6NNY8,Q9NUU6,119,12633,0.99516004
A6NNY8,Q96BN8,119,10133,0.99516004
A6NNY8,Q14258,119,6112,0.9948291
A6NNY8,Q8WVC0,119,9603,0.9946524
A6NNY8,P56524,119,4759,0.99462986
A6NNY8,Q8WUI4,119,9573,0.9942035
A6NNY8,P10620,119,2516,0.9937093
A6NNY8,Q9UBN7,119,13121,0.99278224
A6NNY8,Q9UKV0,119,13476,0.9924678
A6NNY8,Q99496,119,10874,0.99163604
A6NNY8,Q96FX8,119,10320,0.99107856
A6NNY8,Q9C0F3,119,11599,0.9909059
A6NNY8,Q9Y4W2,119,14055,0.98968387
A6NNY8,P0C1H6,119,14598,0.9887849
A6NNY8,Q7Z2G1,119,15263,0.9874362
A6NNY8,Q9UEG4,119,13184,0.98637843
A6NNY8,Q6P1X5,119,7522,0.98620564
A6NNY8,Q15465,119,6404,0.98571926
A6NNY8,Q5W0Q7,119,7274,0.98464
A6NNY8,Q86Y33,119,8382,0.9837002
A6NNY8,Q96CX3,119,15738,0.98308945
A6NNY8,Q9UKK3,119,13446,0.98107153
A6NNY8,P49281,119,4255,0.980346
A6NNY8,P49279,119,4254,0.980346
A6NNY8,Q99879,119,10998,0.980048
A6NNY8,Q96EB6,119,10250,0.979699
A6NNY8,O60814,119,1053,0.9796174
A6NNY8,Q9H808,119,12026,0.97938776
A6NNY8,O60706,119,1034,0.9793681
A6NNY8,Q99880,119,10999,0.97905904
A6NNY8,Q9NZ09,119,12859,0.97903675
A6NNY8,Q08117,119,5560,0.9783572
A6NNY8,P33778,119,3686,0.9780663
A6NNY8,Q8IWT3,119,8557,0.9772011
A6NNY8,P58876,119,4840,0.9763495
A6NNY8,Q99877,119,10996,0.9763406
A6NNY8,Q5QNW6,119,7058,0.975926
A6NNY8,Q93079,119,9977,0.9756364
A6NNY8,P06899,119,2181,0.9753015
A6NNY8,Q5MCW4,119,17187,0.97466075
A6NNY8,P57053,119,4790,0.97454095
A6NNY8,Q96M94,119,10574,0.9744811
A6NNY8,Q8N257,119,8790,0.9727906
A6NNY8,Q96A08,119,10053,0.9720339
A6NNY8,O00750,119,337,0.9713669
A6NNY8,Q96QE2,119,10729,0.9709654
A6NNY8,Q16778,119,6638,0.97043407
A6NNY8,P23527,119,3252,0.9704156
A6NNY8,Q16514,119,6547,0.9688409
A6NNY8,O00443,119,275,0.9675977
A6NNY8,Q9NP61,119,12291,0.9653158
A6NNY8,Q9UK53,119,13412,0.96523196
A6NNY8,Q9UBF8,119,13097,0.9651491
A6NNY8,P51793,119,4477,0.96494263
A6NNY8,O75326,119,1177,0.96492106
A6NNY8,Q7L7L0,119,7972,0.9641591
A6NNY8,O60260,119,929,0.9635588
A6NNY8,Q8IZH2,119,8703,0.9604536
A6NNY8,P16104,119,2834,0.9598224
A6NNY8,P0C0S8,119,2401,0.9596768
A6NNY8,Q93077,119,9976,0.9596691
A6NNY8,Q96KK5,119,10503,0.9595268
A6NNY8,P13196,119,2656,0.95952654
A6NNY8,Q8N6H7,119,8939,0.9589438
A6NNY8,Q6FI13,119,7388,0.95871043
A6NNY8,Q8NFY4,119,9233,0.9574327
A6NNY8,Q96BY7,119,10146,0.95740706
A6NNY8,O94916,119,1458,0.95715153
A6NNY8,Q56A73,119,17137,0.9562981
A6NNY8,Q07864,119,5547,0.9562413
A6NNY8,Q504Q3,119,6883,0.95516557
A6NNY8,Q96QV6,119,10747,0.954041
A6NNY8,O95202,119,1522,0.95278424
A6NNY8,O94822,119,1427,0.95184445
A6NNY8,Q16777,119,6637,0.94912726
A6NNY8,Q8TED0,119,9492,0.9475819
A6NNY8,Q96P53,119,10655,0.9474168
A6NNY8,O75747,119,1301,0.94719523
A6NNY8,Q71UI9,119,7907,0.9465626
A6NNY8,Q8IUE6,119,8451,0.944888
A6NNY8,O94972,119,1472,0.9448239
A6NNY8,O60683,119,1029,0.9438052
A6NNY8,Q8N608,119,8917,0.94229925
A6NNY8,Q8NHY2,119,9273,0.94173276
A6NNY8,Q04725,119,5442,0.9413431
A6NNY8,P0C0S5,119,2400,0.9394512
A6NNY8,Q9H832,119,12031,0.93938035
A6NNY8,P42345,119,3993,0.939081
A6NNY8,Q9BTM1,119,15920,0.93810266
A6NNY8,P57059,119,4794,0.93633914
A6NNY8,Q8IWB7,119,8536,0.93451107
A6NNY8,Q9UKK9,119,13448,0.9340906
A6NNY8,Q969T4,119,10032,0.9332359
A6NNY8,P42658,119,4000,0.9332283
